1,b,0,0.996814,0,4.58E-12,2,0,0.003012048,0,504.5,0.006316572
2,b,108,0.97205,3,4.77E-12,36,1,0.1949294,917.9259,108.1944,0.2126427
3,b,146,1.12404,1.622222,8.96E-12,90,5,0.8612073,353.6164,91.17778,0.2139531
4,b,0,0.965188,0,4.47E-12,2,0,0.00625,0,319,0.3882729
5,b,0,0.963767,0,7.39E-12,8,0,0.09052334,0,66.25,6.150823
6,b,61,9.79608,0.02494887,1.03E-10,2445,1,23.64089,699.3442,45.40368,0.6719021
7,b,239,550.486,0.003838432,4.36E-08,62265,155,322.8745,804.636,153.808,155.559
8,b,0,0.970785,0,6.64E-12,1,0,0.0016,0,73,0
9,b,14,256.047,0.002118323,5.65E-09,6609,299,48.05232,0,135.3053,0.3122666
10,b,0,1.01074,0,7.67E-12,44,0,0.6553825,0,61.68182,0.1125565
11,b,75,0.967619,0.6465517,1.74E-11,116,1,0.1990854,2107.747,84.92242,0.2666188
12,b,29,0.963234,29,4.52E-12,1,1,5.172414,0.9310345,35,0
13,b,0,0.963374,0,4.40E-12,1,0,0.001455604,0,679,0
14,b,0,0.964057,0,4.61E-12,2,2,0.04705882,0,39,0.000441432
15,b,0,0.967495,0,4.88E-11,821,0,2.124864,0,353.9026,0.2272503
16,b,0,0.963839,0,4.97E-12,4,4,0.1230769,0,29,0.002476501
17,b,33,0.966644,1.375,5.02E-10,24,1,0.04737533,2004.424,34.16667,0.003101799
18,b,2,0.962773,0.6666667,4.41E-12,3,3,0.01878287,1.5,337,0.001874908
19,b,0,12.3538,0,7.65E-10,895,0,6.543467,0,135.2179,0.3161646
20,b,251,1.21029,3.391892,4.61E-12,74,4,1.243452,258.1315,128.0946,0.2888217
21,b,15,0.175654,0,4.40E-12,0,0,0.02036015,705.4667,0,0
22,b,85,0.201985,42.5,4.778,2,1,0.0425017,2056.106,85,0
23,b,70,9.05737,0.1917808,2.57E-10,365,45,3.524728,303.2,53.61918,1.75554
24,b,381,7.44977,0.09505988,5.35E-10,4008,31,9.107126,366.8688,265.1479,1.987208
25,b,271,1.21224,5.313725,4.97E-12,51,4,2.157072,147.465,101.4902,0.1258762
26,b,80,1.55695,0.2373887,1.77E-11,337,127,1.63365,79.8875,211.5015,3.135571
27,b,0,0.96401,0,5.46E-12,4,0,0.02797203,0,110.25,0.000854532
28,b,199,0.963233,33.16667,7.10E-12,6,1,0.1404983,1410.658,190.8333,639.2715
29,b,0,0.963318,0,5.56E-12,2,0,0.02259887,0,81,0.001491874
30,b,27,2.80043,1.038462,9.43E-12,26,15,0.7744693,0,123.8462,5.248937
31,b,0,0.977049,0,4.40E-12,1,0,0.001984127,0,504,0
32,b,64,1.20758,0.7356322,9.56E-12,87,59,0.6380937,31.39062,282.7126,0.2458852
33,b,41,11.0079,1.413793,2.66E-11,29,4,0.1056604,1000.171,110.0345,3.147222
34,b,0,4.6453,0,1.04E-10,479,0,3.189737,0,136.8852,0.4245217
35,b,336,1.15624,9.081081,4.57E-12,37,3,2.52677,147.7857,92.94595,0.1860859
36,b,25,0.964061,6.25,5.09E-12,4,1,0.6400304,29.8,25,0
37,b,0,0.963392,0,5.13E-12,2,0,0.02614379,0,55,0.03264603
38,b,116,2.73548,0,6.68E-11,0,1,2.2179,15.23276,0,0
39,b,0,0.966497,0,5.28E-12,6,6,0.1782178,0,29,0.00079018
40,b,203,25.751,0.7868217,7.27E-11,258,209,1.044961,457.2906,231.7829,18.24231
41,b,116,0.962608,58,4.51E-12,2,1,0.6674656,172.4483,116,0
42,b,93,80.4779,0.02993241,1.90E-10,3107,123,37.88327,179.4839,62.49018,4.358226
43,b,0,0.969247,0,4.778,3,0,0.01490066,0,75.33334,0.1517754
44,b,0,0.963178,0,4.87E-12,4,4,0.1038961,0,35,0.002046129
45,b,0,0.963107,0,4.54E-12,2,0,0.03921569,0,50,0
46,b,0,0.964511,0,4.45E-12,2,0,0.008163265,0,238,0.01458058
47,b,0,2.15759,0,7.86E-12,23,0,0.3455258,0,44.3913,0.2618296
48,b,0,1.06874,0,5.10E-12,2,0,0.000370508,0,72,0
49,b,198,0.966284,28.28572,1.24E-11,7,1,4.008489,43.21717,33,0.3567954
50,b,139,5.02267,2.316667,1.69E-11,60,29,3.416825,24.97122,120.8167,0.2543128
51,b,0,1.06757,0,4.85E-12,4,0,0.05479452,0,71,0.02513936
52,b,161,0.964077,17.88889,4.62E-12,9,1,0.1351807,1153.466,161,0
53,b,346,1.47474,3.008696,4.54E-12,115,4,3.395392,117.2948,130.7478,0.2236184
54,b,0,0.965489,0,4.46E-12,5,0,0.02054232,0,243.4,0.3820252
55,b,0,1.10951,0,5.10E-12,4,0,0.03162055,0,125,0.005571187
56,b,0,1.03601,0,5.06E-12,4,0,0.01137171,0,302.5,0.01772113
57,b,0,0.962621,0,4.40E-12,1,0,0.001984127,0,504,0
58,b,151,0.963951,1.659341,8.09E-12,91,85,0.5689913,133.9934,348.1099,0.01885128
59,b,127,1.1354,1.476744,4.72E-12,86,3,2.171389,25.66929,119.3023,0.2080178
60,b,0,1.24639,0,9.21E-12,2,0,0.05882353,0,34,0.009869128
61,b,36,4.72909,0.5806451,4.10E-11,62,2,0.3518593,344.6389,28.1129,210.4762
62,b,0,1.02802,0,4.44E-12,1,0,0.000877963,0,1138,0
63,b,119,1.06378,9.916667,6.87E-12,12,2,0.03460605,3996.101,183,0.03473992
64,b,0,0.989367,0,4.778,1,0,0.008928572,0,95,0
65,b,0,0.968917,0,7.62E-12,1,0,0.001545595,0,81,0
66,b,0,0.983152,0,5.81E-12,2,0,0.02150538,0,90.5,0.000728548
